0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.10416496,1.4817632,-0.1732016,1.1140523,-0.09407767,0.6412285,1.0472951,0.6799512,-0.06716422,0.86262226,1.3004701,0.5550284,0.5646005,-0.14549117,-0.09113008,-0.15517597,-0.17804168,-0.1298879,-0.14431338,-0.14900245,-0.16910787,0.33308032,-0.00032433114,-0.14968069,-0.18654688,-0.14977247,0.6524014,0.51923954,-0.054570664,-0.07488265,-0.119126454,1.2316602
0.16948421,-0.30570695,0.74342084,-0.36765012,0.43212602,-0.1918455,-0.2130626,-0.14390449,1.5013483,-0.3136176,-0.14440182,-0.13430671,-0.06927548,0.39240947,1.2871696,1.058401,1.1129385,1.5356071,0.5768009,0.9020102,1.1195794,-0.08241879,-0.09005384,1.0034933,1.9051374,0.23463169,-0.18698166,-0.19882807,0.06734947,0.9184834,-0.1451013,-0.30421025
1.9248402,0.1593845,1.6750079,-0.25306723,2.3724263,-0.39126596,-0.28190687,-0.3906569,1.9601947,-0.1896051,0.78764826,-0.2773584,1.9494182,2.3488364,-0.44713417,1.6932871,1.7126478,1.5433506,1.916932,2.044188,1.6334828,-0.15700683,-0.30976197,1.5819223,1.1785744,2.0195923,-0.32349595,-0.34908697,2.31382,1.8478807,2.2905276,-0.25015834
-0.117603555,-0.040997446,-0.036391158,0.65930057,-0.08849858,0.464713,0.64224595,0.5404162,-0.1773033,0.6058974,-0.022665905,0.086102985,0.11285175,-0.14935015,0.20695087,-0.13128087,-0.07726928,-0.15206443,-0.103356734,-0.09064385,-0.12203323,2.0693116,0.5905377,-0.08784792,-0.115687095,-0.10900029,0.60613334,0.5163304,-0.0623518,-0.108022146,-0.10910175,0.4497379
0.75348145,-0.233019,1.041023,-0.23847985,0.4638156,-0.053599674,-0.03318284,-0.13434644,0.3145407,-0.12697989,-0.35257328,-0.22709496,0.46127215,0.63609177,1.5075382,0.83777636,0.52013546,0.6175778,0.57041126,0.619634,0.8998021,0.03314702,-0.005361981,0.37169698,1.2400912,0.25473216,-0.11586895,-0.121587746,0.79589903,0.7516031,0.5226012,-0.2027738
1.0071317,-0.33340144,0.9376001,-0.27189875,0.60630864,-0.25560006,-0.25064492,-0.20898615,1.5459685,-0.16966276,-0.04994094,-0.25020608,0.55826664,0.9996546,-0.087176956,1.1647484,1.1216748,1.6172653,1.3684379,1.29964,1.3114235,-0.108723216,-0.062159088,0.94431055,1.4144354,0.75433713,-0.13895841,-0.21121442,0.85131955,1.2172215,0.40862674,-0.27759075
-0.08049977,0.5489067,-0.043851934,0.2588506,-0.060332097,0.43861845,0.5400375,0.37643543,-0.069965705,0.5685645,0.2618041,0.273168,-0.073126145,-0.09057998,0.56805146,-0.08641793,-0.04266196,-0.105937816,-0.08479353,-0.07341781,-0.055442806,0.5560537,0.44147816,-0.079161875,-0.041382276,-0.10840901,0.50831115,0.45832226,-0.039327346,-0.086374305,-0.10288781,0.3410196
0.4877164,-0.25459048,1.308101,-0.34641096,0.72240573,-0.14323471,-0.231705,-0.19101916,0.6999265,-0.19374208,-0.09838122,-0.037663158,-0.051893394,1.0172156,-0.20113826,0.91439795,0.5266531,0.44891426,0.42537868,0.4638759,0.5544985,-0.50519234,-0.12108574,0.87340164,1.1600817,0.99316275,-0.21728425,-0.076468945,0.66692936,0.75555813,1.2458678,-0.29540703
-0.04827441,-0.15923323,-0.040288348,0.35148284,-0.10178131,0.17389643,-0.07996357,0.060286276,-0.093778,0.49606317,-0.032591633,0.32483155,-0.11967798,-0.0431103,1.1308151,-0.06447094,-0.045103207,-0.08987112,-0.07586424,-0.05573947,-0.077213146,-0.22842112,0.28080788,-0.10145658,-0.03750738,-0.057489216,0.30607283,0.51090646,-0.018617181,-0.16594015,-0.0729999,0.23758191
-0.09525805,-0.013475326,-0.11403518,0.5878868,-0.116017364,0.3198038,0.28819743,0.5024169,-0.13504885,0.566875,-0.05667625,0.5368526,-0.03777882,-0.12237417,-0.005158869,-0.11914941,-0.13589086,-0.113617204,-0.10515457,-0.10302585,-0.07927149,1.7262285,0.41763046,-0.13413511,-0.14224963,-0.11219572,0.56866544,0.584585,-0.07276647,-0.087066196,-0.16584708,0.5463555
-0.08856317,0.17579019,-0.039908323,0.22425032,-0.11016025,0.39198267,0.17276199,0.30461478,-0.11910317,0.49529427,0.30958366,0.2874694,-0.11595068,-0.094348274,0.64910376,-0.07747314,-0.06505005,-0.092335515,-0.071951315,-0.09228346,-0.054107923,0.12935264,0.49710876,-0.0883547,-0.057534486,-0.07203075,0.44503424,0.61550176,-0.10007738,-0.10131142,-0.14488482,-0.022497823
0.60329133,-0.12892388,1.0702085,-0.39982313,1.3845136,-0.23081672,-0.28077266,-0.25635573,1.565633,-0.095190816,-0.29690054,-0.02043118,0.98783845,1.3781241,-0.22409534,1.1859152,0.97820336,1.0746436,1.0577217,0.99836653,1.0727007,-0.30298936,-0.16993086,1.1235151,1.0599669,1.4294705,-0.18352473,-0.15938522,1.179411,1.1323037,0.92892385,-0.29661605
-0.13622399,-0.17740844,-0.05037555,0.28553808,-0.09579683,0.33119902,0.34303102,0.43952128,-0.1337512,0.36712232,-0.002651924,0.32597065,-0.058522016,-0.12830235,0.5284622,-0.11956873,-0.0668362,-0.12011947,-0.09926681,-0.07560029,-0.07897063,1.3691367,0.46061137,-0.10349458,-0.08526877,-0.060979743,0.35015178,0.5935012,-0.067712046,-0.099962845,-0.095327504,0.51015794
-0.1492671,0.074951395,-0.11385711,0.38726148,-0.09966313,0.33202857,0.30082503,0.50821185,-0.10260226,0.53108776,-0.15118794,0.5993765,-0.08062192,-0.10680216,0.38572353,-0.10134035,-0.11103069,-0.08071308,-0.098445,-0.1136313,-0.061983842,1.1771107,0.44818398,-0.09663763,-0.08999183,-0.105706766,0.50554526,0.5284377,-0.04346604,-0.09179139,-0.17587088,0.49148935
-0.15376015,-0.006064085,-0.118361175,0.82338864,-0.15968952,0.45604393,0.48344305,0.6219317,-0.15429126,0.45184484,-0.17904487,0.057349697,-0.047474783,-0.082535364,0.91552174,-0.13909999,-0.11531204,-0.115224615,-0.11294659,-0.08697842,-0.08701185,1.2751675,0.6937157,-0.15456708,-0.082344234,-0.1383668,0.68395686,0.46557474,-0.14173442,-0.14735077,-0.14780238,0.4623934
-0.05144741,-0.039904114,0.47169766,-0.10765519,-0.051250964,0.3703093,-0.02088821,0.12673207,-0.0302352,-0.07472336,0.5932044,-0.13056667,-0.13662086,-0.07895359,0.77307814,0.24542941,-0.03023764,0.07712819,-0.05560551,-0.012819289,0.33092386,-0.018813493,0.87337303,-0.072661735,0.90768397,-0.078926854,0.042535473,0.23910181,-0.12806351,-0.049970664,-0.054548062,-0.19059974
-0.0006278793,-0.030742807,0.48278552,-0.22944549,-0.13305105,0.19081132,-0.03749349,0.07910824,-0.049885914,-0.023556406,-0.28789034,-0.119877376,-0.23275097,-0.024615848,0.4544242,0.43921864,-0.030640546,0.41295102,0.13769233,0.23622373,0.41620925,0.87706554,0.80408496,-0.001512105,0.4745948,-0.010521745,0.037953626,-0.006631666,-0.18253775,-0.07892478,-0.018741667,-0.108860016
-0.08192419,-0.035652917,-0.13399448,0.91292125,-0.104859345,0.5523554,0.45593226,0.41775772,-0.041241035,0.41827363,1.477392,0.3089083,-0.023934804,-0.058966853,-0.031145131,-0.13994284,-0.10042049,-0.16569546,-0.10797079,-0.068484694,-0.108382784,0.25271258,0.1914581,-0.14835641,-0.12147385,-0.07128563,0.4634277,0.651526,-0.06889648,-0.09173518,-0.016935296,0.8697839
-0.14450268,0.26824778,-0.23809285,1.305436,-0.16938213,0.5898824,1.0925047,0.7567517,-0.19292618,0.7718846,-0.017389162,0.4855327,0.65951157,-0.23790804,0.41624096,-0.24777806,-0.20705329,-0.20625484,-0.18518995,-0.22483964,-0.26810807,0.8673003,-0.029125178,-0.1662088,-0.28693262,-0.17278327,0.5148659,0.6496597,-0.15463485,-0.08950241,-0.13448033,1.4224207
-0.05431653,-0.09558653,0.065043114,-0.066264205,-0.119612865,0.7400277,0.57155776,0.119616784,-0.042371538,-0.009367057,0.6372129,-0.09346589,-0.12777476,-0.019693872,0.96714294,-0.010935801,-0.06268671,-0.045572244,-0.05763877,-0.032995176,0.06937648,-0.14126712,0.22324215,-0.079651445,0.39902672,-0.13000086,0.15145682,0.3315569,-0.023996066,0.29212922,0.7875088,-0.09295828
-0.05651883,-0.19875629,0.3014372,-0.06989458,-0.07335998,-0.030968174,-0.17128207,0.0050841975,-0.023588791,-0.060016967,-0.10439271,-0.07880523,-0.18876766,0.005076572,-0.014280014,0.28710985,-0.009152866,0.1852196,-0.03789648,0.06784151,0.31143764,0.5146785,0.7454075,-0.04893326,0.67168933,-0.043138094,0.028277323,0.048341975,-0.07102377,-0.11794013,-0.15665762,-0.09503736
-0.064304836,-0.09733062,-0.07548825,0.13881032,-0.067910016,0.37712848,0.4171094,0.4359626,0.031911768,0.5406213,-0.2424513,0.24570543,0.47801256,-0.065331794,-0.020239016,-0.043044712,-0.03616647,-0.06437124,-0.034054995,-0.12354245,-0.03463262,0.76666564,0.5283044,-0.014907442,-0.09167702,0.1320328,0.36544427,0.4779441,-0.1429141,-0.13098067,-0.10906948,0.41583315
1.4607341,1.7197943,1.2556326,-0.27845588,1.938824,-0.19356395,-0.11957365,-0.3653047,1.2472581,-0.47041392,0.79430455,0.1480763,0.91371787,1.5808243,-0.5368899,1.3681645,1.99199,1.3829727,1.1438031,0.6511411,1.0899327,-0.3741605,-0.4819668,2.125592,0.5481439,1.4292251,-0.4104773,-0.20318496,1.4110556,1.8822777,1.7095784,-0.2447851
2.4049819,-0.07398776,1.862456,-0.34290886,2.2076147,-0.3948414,-0.19543545,-0.42585585,2.5903504,-0.36584976,-0.06637283,-0.43946958,2.4117773,2.4286711,-0.1298634,2.1540508,2.4522457,2.231229,2.6956508,2.092422,2.3620522,0.10035837,-0.33153504,1.9348197,2.0642257,2.0386145,-0.3461634,-0.42520162,2.2151163,2.0431778,2.145935,-0.4217163
0.99166715,1.3701842,1.1809875,-0.16214982,1.1536351,-0.08348054,-0.01620114,-0.13447021,0.981137,-0.21268503,-0.29778966,-0.37682727,0.6814044,1.1364722,-0.13232626,1.3177692,0.5548654,1.5933864,1.2140332,1.1585598,1.5781246,-0.08703749,0.11704932,0.646118,1.5725255,0.92485875,-0.13198027,-0.1750639,0.8384007,0.5430045,1.4812391,-0.33232486
-0.06503298,1.4964646,-0.17488293,1.0216242,-0.113757424,0.68201214,0.9901074,0.5886367,-0.05590063,0.84149444,0.47291547,0.47153202,0.5075775,-0.07811064,0.09055823,-0.15410767,-0.15721251,-0.13912404,-0.1095524,-0.16876395,-0.115994036,0.93085355,0.056753837,-0.14828517,-0.18038525,-0.1031392,0.6487862,0.5346398,-0.07405794,-0.019376542,0.074924596,1.1385862
-0.050221827,-0.115714565,-0.043964885,-0.0031956919,-0.1782861,0.63430613,0.5703854,0.40868583,-0.06172247,0.31034032,0.6898196,-0.03484169,-0.09867998,-0.07423482,0.25226605,-0.056400873,-0.03438703,-0.13967372,-0.07544391,-0.08525845,-0.08263613,-0.1297667,0.37644705,-0.09337617,-0.035666257,-0.07041515,0.25314862,0.591846,-0.14255966,-0.05827566,-0.05531271,0.07751957
0.7625835,-0.18717515,1.097535,-0.1984279,0.8722917,-0.20434713,-0.23708041,-0.15777044,0.98158306,-0.22574046,-0.092045374,-0.20047227,0.18376331,1.3286879,-0.40538317,1.0991759,0.6751578,0.70012814,0.991692,1.0870025,1.1197774,0.7026954,-0.049783826,0.6787435,1.0073309,1.3276846,-0.17601141,-0.15006596,1.1870651,0.5354778,1.2299997,-0.22100508
1.1813871,-0.33840156,1.3175696,-0.18194044,0.938044,-0.24169014,-0.22273754,-0.21260989,1.0944906,-0.30551133,-0.14076538,-0.20692752,1.5761629,1.4558871,-0.29703924,1.0521907,1.2950339,0.96103895,1.4390844,1.5253603,1.2252277,0.8823436,-0.13931589,1.1184769,0.88780886,1.6810238,-0.267407,-0.20939179,1.5756457,0.82625306,1.3063351,-0.18019201
0.702658,1.2512609,0.38733461,-0.13107137,0.27573574,0.6222513,0.94532883,0.015061904,0.98486775,0.15619501,0.84385693,-0.12290137,0.0551501,0.4170747,1.1070434,0.34350765,0.07981191,0.08982272,0.12099914,0.024297882,0.4332765,-0.38258132,-0.0010081832,-0.043671142,0.36098647,-0.08609297,0.026169812,-0.03198742,0.16266142,0.9168105,1.4743389,-0.123154305
3.2548833,0.6351185,2.73287,-0.41913792,4.000741,-0.45426613,-0.07854741,-0.5887284,1.7647282,-0.65028393,0.7875858,-0.03187491,3.289628,2.9090621,-0.4856411,2.7793882,2.8898776,1.8046844,2.213893,1.3490252,1.6516632,-0.57732964,-0.8203024,4.068598,1.7033583,2.7452235,-0.69522226,-0.45565447,2.5244448,4.077878,4.100078,-0.4186016
2.8808608,-0.24382491,2.2505972,-0.32347378,2.5834599,-0.5330134,-0.30946574,-0.5257287,2.7693064,-0.4574325,-0.11231568,-0.5309506,2.8908763,2.9382927,-0.28585312,2.4963396,2.5080838,2.5404222,2.8946288,2.8500273,2.5237415,-0.10638131,-0.48916182,2.4467392,2.2044985,2.7806194,-0.49484858,-0.5454662,3.1909873,2.545392,2.5420723,-0.43309483
-0.09802785,0.804214,-0.16722171,1.0931869,-0.044648346,0.43520752,0.7283801,0.46930084,-0.17731702,0.79620445,-0.042951524,0.33941722,0.5307619,-0.21135683,-0.016428351,-0.18349375,-0.14516918,-0.20790847,-0.14347719,-0.15064342,-0.24669233,-0.12539098,-0.021092843,-0.11241304,-0.24998413,-0.116872326,0.56184167,0.5265168,-0.10853779,-0.13386497,0.20470746,0.87817186
-0.017449241,1.4112968,0.13485606,-0.168711,-0.020432789,0.48511758,0.19873182,0.13808218,0.43438438,0.19500425,-0.08736663,0.3432826,-0.17071739,0.07578681,0.16827986,0.08165274,0.07310619,0.16089691,0.19940278,-0.002818649,0.4924503,0.07504619,0.39875048,-0.039193094,-0.0013155447,-0.054343533,0.08980356,0.16611022,-0.067295834,-0.021744428,-0.016105365,0.21637405
-0.11928612,0.36775213,-0.12303211,0.6325301,-0.0611619,0.45398676,0.51521516,0.55611396,-0.108592354,0.31007022,0.15607674,0.53413546,-0.077068835,-0.10558641,0.056811612,-0.100431934,-0.120684244,-0.08472287,-0.11814648,-0.11972471,-0.07700255,1.4303058,0.52014816,-0.09487178,-0.07467557,-0.123273365,0.52968746,0.5284248,-0.0987531,-0.09180216,-0.111602604,0.6320023
-0.06447788,-0.23012833,0.11609462,-0.08289661,-0.11046394,0.2908221,-0.10163029,0.1806819,-0.116206944,0.32987028,-0.210518,0.37942234,-0.24327174,-0.0017021338,1.0997561,-0.020140516,-0.04586592,-0.065682344,-0.033737313,-0.026965795,0.0016932385,0.35162014,0.6961275,-0.08637756,-0.013777511,-0.047100224,0.36116478,0.53243357,-0.122323565,-0.123539984,-0.094694436,-0.025508752
