,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.18275757,0.0,0.0,0.0,0.7018135,0.0,1.0301366,0.0,0.0,0.0,0.0,0.0,0.17163102,0.0010330752,1.3271317,0.007888444,0.0,0.0
1,0.24147093,0.0003784001,0.0,0.83090496,1.048924,0.0,0.0,0.10920748,0.0,0.118725985,1.3557478,0.17615867,0.0,0.0,0.0,0.0,0.0,1.293953,0.05475136,0.0
2,0.51151204,0.0,0.0,1.2002388,1.3429472,0.0,0.0,0.273939,0.0,0.032013226,1.7861915,0.4403367,0.0,0.0,0.0,0.0,0.0,1.5719311,0.0,0.0
3,0.0,0.0,0.06230806,0.0,0.0,0.0,0.44384882,0.0,0.6255816,0.0,0.0,0.0,0.0,0.0,0.0,0.033886492,0.8665187,0.03650198,0.0,0.0
4,0.3038277,0.064857185,0.0065175444,0.6032835,0.57197905,0.0,0.0,0.11885165,0.0,0.035579838,0.7585205,0.20609735,0.0,0.0,0.0,0.0,0.0,0.77876574,0.09898142,0.0
5,0.32217428,0.0,0.035832927,0.8326655,0.963993,0.0,0.0,0.05032703,0.0,0.0,1.4092135,0.18227331,0.0,0.0,0.0,0.0,0.0,1.1792884,0.0,0.0
6,0.0,0.0,0.06457266,0.023524228,0.0,0.0,0.39271915,0.0,0.5507077,0.0,0.0,0.0,0.0,0.0,0.043880492,0.0,0.80944645,0.041101262,0.0,0.00034810603
7,0.15458861,0.04214809,0.0,0.5989201,0.68054116,0.07675637,0.0,0.07109147,0.0,0.0,0.8795352,0.14060543,0.0,0.0,0.0,0.012824565,0.0,0.83360374,0.0,0.0
8,0.0,0.0,0.058900908,0.0,0.023960233,0.0,0.34212503,0.0,0.47164506,0.0,0.0,0.0,0.0,0.048189454,0.0034585744,0.0,0.6657858,0.012342814,0.0,0.0
9,0.012482457,0.0,0.074090526,0.0,0.0,0.0,0.50092936,0.0,0.75551224,0.0,0.0,0.0,0.0,0.0,0.067377634,0.1027305,1.0134013,0.05264034,0.0,0.0
10,0.0,0.0,0.059261158,0.0,0.008940518,0.0,0.35524243,0.0,0.51085734,0.0,0.0,0.0,0.0,0.0,0.07205771,0.0,0.6548351,0.05816613,0.05806325,0.0
11,0.25152016,0.0,0.054316,0.6732298,0.7902434,0.0,0.0,0.20465975,0.0,0.008481573,1.133615,0.15884937,0.0,0.005625576,0.0,0.0,0.0,1.0528858,0.0,0.0
12,0.0,0.0,0.06908475,0.0,0.0,0.0,0.5044727,0.0,0.62305546,0.0,0.0,0.0,0.0,0.0,0.02899795,0.026548006,0.8914706,0.0,0.0,0.0
13,0.0,0.0,0.04837499,0.0,0.0,0.0,0.46017462,0.0,0.6174845,0.0,0.0,0.0,0.0,0.005663857,0.068856865,0.00057937205,0.850327,0.012623131,0.0,0.0
14,0.0,0.0,0.039526127,0.0,0.0,0.0,0.4408064,0.0,0.6201368,0.0,0.0,0.0,0.0,0.0,0.0,0.07581517,0.78866154,0.06674437,0.0,0.0
15,0.0,0.0,0.0,0.13151419,0.12560579,0.018606495,0.06418156,0.0069456473,0.012921659,0.07661872,0.11748522,0.0,0.0,0.0,0.0,0.0,0.25295103,0.2760345,0.034222476,0.0
16,0.05860572,0.087666206,0.0,0.056181602,0.11695053,0.0,0.013943814,0.001727689,0.0,0.0,0.2712544,0.0,0.0,0.047693994,0.0,0.0,0.0,0.26474148,0.0,0.0
17,0.0,0.0,0.1457159,0.0,0.0,0.0,0.6626896,0.0,0.9232374,0.0,0.0,0.0,0.0,0.0,0.08975999,0.074667215,1.2999253,0.02920423,0.0,0.0
18,0.0,0.0,0.10775019,0.0,0.0,0.0,0.8654555,0.0,1.1056043,0.0,0.0,0.0,0.0,0.0,0.101076454,0.09367691,1.4790671,0.052753247,0.0,0.0
19,0.0,0.0,0.032039925,0.0,0.0,0.0,0.21751419,0.0,0.37896198,0.0,0.0,0.0,0.0,0.07269734,0.0,0.003193643,0.43824393,0.09981749,0.024288185,0.0
20,0.0,0.0014361218,0.011255633,0.1087899,0.004276164,0.0,0.030074429,0.0,0.0,0.0,0.08820325,0.0,0.0,0.0,0.0,0.0,0.0676284,0.22081219,0.0,0.01598565
21,0.0,0.0,0.009802714,0.0,0.0,0.0,0.49167264,0.0,0.6143795,0.0,0.0,0.0,0.0,0.0,0.021495312,0.030852856,0.8593906,0.052566834,0.0,0.0
22,0.5641332,0.055779386,0.0,0.9499872,1.1097848,0.0,0.0,0.2325962,0.0,0.0,1.1702456,0.34684202,0.0,0.0,0.0,0.0,0.0,1.3853152,0.21353413,0.0
23,0.87863344,0.0,0.0,1.5217406,1.6990232,0.0,0.0,0.186188,0.0,0.0,2.1506581,0.61901003,0.0,0.0,0.0,0.0,0.0,1.9750094,0.039405406,0.0
24,0.1500279,0.0,0.0,0.6863891,0.7590986,0.0,0.0,0.17788914,0.0,0.0,1.0384687,0.2834363,0.0,0.0,0.0,0.0,0.0,1.0104002,0.0,0.0
25,0.0,0.0,0.117537126,0.0,0.0,0.0,0.69765675,0.0,0.954206,0.0,0.0,0.0,0.0,0.0,0.049468502,0.087951586,1.2747284,0.0,0.0,0.0
26,0.0,0.0,0.0600421,0.0,0.0,0.0,0.32464024,0.0,0.48829514,0.0,0.0,0.0,0.0,0.0,0.04370843,0.01366758,0.6945469,0.03686017,0.0,0.0
27,0.24284184,0.06049053,0.0,0.7242643,0.9305017,0.0,0.0,0.1083544,0.0,0.0,1.0691662,0.29851982,0.0,0.043772776,0.0,0.012532804,0.0,0.9731648,0.072133444,0.0
28,0.45178208,0.023550533,0.0,0.852928,1.0232891,0.0,0.0,0.19947076,0.0,0.0,1.2724779,0.28088063,0.0,0.0,0.0,0.0,0.0,1.1818173,0.051615402,0.0
29,0.0,0.08602084,0.071651265,0.15790324,0.26782483,0.0,0.17343764,0.0,0.31357187,0.114262335,0.0,0.0,0.0,0.0,0.0,0.0,0.58538264,0.3415659,0.16705944,0.1782858
30,0.9430337,0.11212835,0.0,1.3304279,1.7992392,0.0,0.0,0.33931774,0.0,0.13199511,1.7968094,0.5405396,0.0,0.0,0.0,0.0,0.0,1.9671834,0.29112333,0.0
31,1.0773908,0.0,0.0,1.773276,2.191482,0.0,0.0,0.5322278,0.0,0.0,2.7338595,0.8142319,0.0,0.0,0.0,0.0,0.0,2.392221,0.081131846,0.0
32,0.0,0.0,0.09304443,0.0,0.0,0.0,0.67537564,0.0,0.91127974,0.0,0.0,0.0,0.0,0.0,0.07953447,0.045227952,1.2363861,0.03900691,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.07408859,0.0,0.20239957,0.023262002,0.0,0.008070089,0.0,0.108251676,0.0,0.0,0.30405796,0.15625516,0.032324176,0.0
34,0.0,0.0,0.061041072,0.010272209,0.0,0.0,0.5165844,0.0,0.6201955,0.0,0.0,0.0,0.0,0.0,0.004781455,0.061367463,0.91643476,0.014267441,0.0,0.0
35,0.0,0.0,0.024268791,0.0,0.021367095,0.0,0.20459434,0.0,0.26104936,0.0,0.0,0.0,0.0,0.02744726,0.0,0.0,0.30818337,0.11725352,0.0,0.0
36,0.0,0.0,0.06867461,0.0,0.0,0.0,0.5121718,0.0,0.67254615,0.0,0.0,0.0,0.0,0.0,0.028241217,0.017992672,0.89573514,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.003192328,0.0,0.07512055,0.0,0.03507132,0.0,0.09393971,0.0,0.0,0.04716081,0.0,0.0,0.03257936,0.18971205,0.002320217,0.0023493767
38,0.0011928268,0.0,0.11608336,0.0,0.0,0.0,0.61531126,0.0,0.7793407,0.0,0.0,0.0,0.0,0.0,0.07767181,0.03414754,1.1090832,0.0,0.0,0.0
39,0.0,0.0,0.18880066,0.0,0.0,0.0,0.6101963,0.0,0.880783,0.0,0.0,0.0,0.0,0.0,0.18038477,0.0,1.2365559,0.016293608,0.0,0.0
40,0.0,0.0,0.061347052,0.0,0.03375627,0.0,0.50918525,0.0,0.6669784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579582,0.05801309,0.0,0.0
41,0.31169763,0.23716132,0.011326686,0.8940044,1.0846674,0.0,0.0,0.40184805,0.0,0.0,1.1595893,0.22092012,0.0,0.0,0.0,0.0,0.0,1.2534038,0.12288655,0.0
42,0.005648382,0.0,0.112660415,0.0,0.0,0.0,0.42003635,0.0,0.5199696,0.0,0.0,0.0,0.0,0.0,0.066074006,0.0,0.7425638,0.071655296,0.0,0.0
43,0.0,0.0,0.04857552,0.0,0.0,0.0,0.4917224,0.0,0.59764653,0.0,0.0,0.0,0.0,0.0,0.06892301,0.00791894,0.92111135,0.090948924,0.0,0.0
44,0.0,0.0,0.046568453,0.0,0.031473085,0.0,0.34270325,0.0,0.5423932,0.0,0.0,0.0,0.0,0.0,0.037403345,0.0,0.68092763,0.09365045,0.0,0.012455411
45,0.0,0.0,0.09653249,0.0,0.057175092,0.0,0.47005832,0.0,0.5177989,0.0,0.0,0.0,0.0,0.0,0.0,0.058936533,0.7452727,0.0,0.03582619,0.0
46,0.0,0.0,0.14906159,0.0,0.0,0.0,0.6150472,0.0,0.84350145,0.0,0.0,0.0,0.0,0.0,0.120368496,0.016821839,1.1028357,0.031854562,0.0,0.0
47,0.57745004,0.0,0.011983499,1.4317638,1.5171798,0.0,0.0,0.18927377,0.0,0.0,2.085773,0.46916503,0.0,0.0,0.0,0.0,0.0,1.8397491,0.0,0.0
48,0.0,0.0,0.009839892,0.0,0.0,0.0,0.39815786,0.0,0.5252534,0.0,0.06418162,0.0,0.0,0.060064457,0.011017136,0.013232201,0.72251856,0.20301451,0.0,0.0
49,0.0,0.0,0.18631224,0.0,0.0,0.0,0.6871362,0.0,0.9126554,0.0,0.0,0.0,0.0,0.0,0.108584926,0.010301784,1.1798185,0.0,0.0,0.0
50,0.0,0.0,0.096808195,0.0,0.0,0.0,0.6021678,0.0,0.78727317,0.0,0.0,0.0,0.0,0.0,0.10016429,0.03287876,1.1121038,0.0,0.0,0.0
51,0.0,0.0,0.073997945,0.0,0.0,0.0,0.37057698,0.0,0.47776067,0.0,0.0,0.0,0.0,0.0,0.06274568,0.0,0.71138453,0.09171041,0.0,0.0
52,1.3287835,0.08508983,0.0,1.8877175,2.478128,0.0,0.0,0.6506015,0.0,0.0,2.9014177,0.9417459,0.0,0.0,0.0,0.0,0.0,2.5231318,0.28963313,0.0
53,1.1515415,0.0789465,0.0,1.9415753,2.472248,0.0,0.0,0.56944704,0.0,0.0,2.9927778,0.9126433,0.0,0.0,0.0,0.0,0.0,2.7115626,0.094973266,0.0
54,0.0,0.0,0.061187476,0.0,0.0,0.0,0.47695106,0.0,0.59361225,0.0,0.0,0.0,0.0,0.0,0.07578254,0.07721155,0.8900544,0.05204107,0.0,0.0
55,0.7763561,0.0,0.0,1.249141,1.6193644,0.0,0.0,0.41639674,0.0,0.0,1.9264373,0.6404267,0.0,0.0,0.0,0.0,0.0,1.7245995,0.012647033,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.06890454,0.0,0.1131078,0.01825273,0.0,0.0,0.0,0.0,0.0,0.039910678,0.20429663,0.14830096,0.0,0.0
57,0.0,0.0,0.014194354,0.0,0.0,0.0,0.251042,0.0,0.34765202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46592095,0.051758826,0.015957057,0.0
58,0.2774389,0.030623786,0.0,0.82972777,0.8880385,0.0,0.0,0.12561963,0.0,0.0,1.3313546,0.2215438,0.0,0.0,0.0,0.0,0.0,1.1267222,0.0,0.0
59,0.0,0.0,0.03913956,0.0,0.016740069,0.0,0.35469562,0.0,0.4784543,0.0,0.0,0.0,0.0,0.0,0.024660513,0.0,0.664406,0.03036546,0.06283546,0.02209146
60,0.0,0.0,0.08820365,0.0,0.0,0.0,0.44226253,0.0,0.62816525,0.0,0.0,0.0,0.0,0.0,0.08772737,0.0,0.83657897,0.06512555,0.0,0.0
61,0.68750083,0.1531838,0.0,1.3947339,1.6943499,0.0,0.0,0.53056544,0.0,0.0,2.1907277,0.66602916,0.0,0.0,0.0,0.0,0.0,1.9933224,0.26627845,0.0
62,0.0,0.0,0.04672286,0.0,0.0,0.0,0.5137804,0.0,0.64967144,0.0,0.0,0.0,0.0,0.006256148,0.058949247,0.010698289,0.8941581,0.06690766,0.0,0.0
63,0.0,0.0,0.04147972,0.0,0.0,0.0,0.4803977,0.0,0.6330643,0.0,0.0,0.0,0.0,0.0,0.101661995,0.02527634,0.8693136,0.08648857,0.0,0.0
64,0.74598324,0.0,0.07433288,1.4471412,1.8561239,0.0,0.0,0.43356866,0.0,0.0,2.2962184,0.62885445,0.0,0.0,0.0,0.0,0.0,1.965251,0.06654234,0.0
65,0.8100288,0.0,0.0,1.26894,1.4626462,0.0,0.0,0.31854182,0.0,0.0,1.9385083,0.55727196,0.0,0.0,0.0,0.0,0.0,1.7935805,0.046580702,0.0
66,1.1216086,0.082259655,0.0,1.9577434,2.4841173,0.0,0.0,0.42686084,0.0,0.0,2.8356814,0.94319844,0.0,0.0,0.0,0.0,0.0,2.5673363,0.15935427,0.0
67,0.012299893,0.0,0.0,0.25544065,0.1430388,0.0,0.0,0.030384034,0.0,0.0,0.26447868,9.0785325e-05,0.0,0.0,0.0,0.0,0.08728367,0.304411,0.0,0.0
