,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.46367326,0.55317694,2.9473825,2.5544999,0.63426816,0.7804097,2.5813718,2.0821419,3.3161354,1.1204948,1.3893178,0.0,2.280513,1.1923501,3.096573,0.3072843,2.4000669,0.38831675,2.977079,2.3733935
1,2.06829,1.9085689,0.0,0.6212532,2.3880532,2.3202052,0.4598965,0.6725696,0.0,2.8096695,0.21006572,2.057476,1.3517442,1.0013852,0.945266,2.8280716,0.0,2.1966915,1.2665381,0.51985765
2,2.6881056,2.1714253,0.0,0.46272266,3.1434317,2.461019,0.8724589,0.9838665,0.0,2.6226745,0.28108463,2.3621662,2.0926018,0.444973,1.3018744,3.0647097,0.23347986,2.9823585,1.6188068,1.2390479
3,0.5266756,0.29836842,2.0257792,1.6387753,0.41455165,0.6737733,1.8473319,1.4726255,2.1996646,0.7738938,0.7940196,0.0,1.2856543,0.68754727,2.0478292,0.2224389,1.7086251,0.30761543,1.8841522,1.4751232
4,1.3528805,1.2153345,0.0,0.25297403,1.2982764,0.91905075,0.34842673,0.56333715,0.0,1.1426344,0.0,1.2340031,1.3784279,0.13625252,0.36297345,1.24342,0.120855965,1.4565568,0.93303895,0.81902283
5,2.00891,1.7701132,0.0,0.5734038,2.1046085,2.204037,0.31152356,0.477476,0.0,2.4495344,0.41976553,1.921628,1.0601432,0.9112622,0.6727015,2.860495,0.0,1.9872067,1.1260408,0.42503875
6,0.222155,0.29862025,1.4950576,1.3213928,0.19317675,0.38392422,1.3067787,0.99461234,1.6594244,0.6590519,0.869272,0.0,1.1873506,0.69203645,1.5888331,0.1154088,1.2461407,0.19995233,1.487608,1.302088
7,1.0785958,1.2299173,0.0,0.5016711,0.916326,1.59725,0.33091086,0.6790453,0.0,1.5020881,0.26354328,1.2773145,1.1301471,0.6936486,0.0,1.6008589,0.0,1.1267686,0.6560304,0.7161297
8,0.12217058,0.086467534,1.2307422,0.97689867,0.41089272,0.3563347,1.1574819,0.79203236,1.2033253,0.16519633,0.6634184,0.0,1.0293036,0.71187043,1.1754453,0.12975454,0.8893749,0.28922948,1.2474335,0.9460781
9,0.0,0.27102298,1.6554058,1.4617721,0.0894815,0.89517975,1.4432144,1.0640583,1.9546783,1.3411063,1.345364,0.0,1.08997,1.1762013,1.7391794,0.05900564,1.4116434,0.066883504,1.6333337,1.2961898
10,0.07831833,0.13690247,1.3904209,1.146277,0.46721897,0.5466864,1.178204,0.7403586,1.4813242,0.34498736,0.7029978,0.0,0.8928171,0.570011,1.3389089,0.26494968,1.2294472,0.3185809,1.4587166,1.0178962
11,1.3752768,1.445771,0.0,0.5920114,1.3917229,1.9995008,0.2528552,0.781072,0.0,2.0734441,0.38853532,1.5151644,1.0382774,0.86614203,0.3425232,2.25771,0.0,1.3994007,0.7780951,0.336524
12,0.10372485,0.14375353,1.6413748,1.3863657,0.2613751,0.6029018,1.4574025,1.0745814,1.8082088,0.7537304,1.0066905,0.0,1.1115274,0.9327296,1.6424448,0.15775077,1.5558636,0.3112652,1.6245977,1.2875592
13,9.0792775e-05,0.30510983,1.3013592,1.206699,0.09911412,0.6010604,1.2511494,0.99126506,1.5264504,0.96273065,1.1195898,0.0,1.1713386,0.98143184,1.4339039,0.0,1.1349869,0.09726938,1.3552623,1.1652045
14,0.087064385,0.31322983,1.8496886,1.6963241,0.26906627,0.7711326,1.810925,1.3448532,2.3940659,1.0935845,1.0449103,0.0,1.250171,1.133738,2.0830085,0.21905425,1.6494999,0.3112162,1.8331113,1.5599391
15,0.69187844,0.2632676,0.09120728,0.22824746,0.8200252,0.7868657,0.22210643,0.0,0.0,0.6933973,0.0,0.47228917,0.02875246,0.0,0.34600183,0.764789,0.6042573,0.9211552,0.67277944,0.2073454
